Film-Noir	prison:18:0.0743801652892562	joe:17:0.07024793388429752	wife:17:0.07024793388429752	finds:15:0.06198347107438017	crime:11:0.045454545454545456	gang:11:0.045454545454545456	killed:10:0.04132231404958678	sam:10:0.04132231404958678	him.:10:0.04132231404958678	steve:9:0.0371900826446281	love:9:0.0371900826446281	her.:9:0.0371900826446281	police:8:0.03305785123966942	reporter:8:0.03305785123966942	tommy:8:0.03305785123966942	soon:8:0.03305785123966942	johnny:8:0.03305785123966942	despite:7:0.028925619834710745	mike:7:0.028925619834710745	make:7:0.028925619834710745	death:7:0.028925619834710745	sidney:7:0.028925619834710745	decides:7:0.028925619834710745	boss:7:0.028925619834710745	job:7:0.028925619834710745
Comedy	young:232:0.0684971951579569	love:195:0.05757307351638618	just:186:0.05491585473870682	finds:160:0.047239444936522	make:152:0.0448774726896959	old:148:0.04369648656628285	time:143:0.04222025391201653	wants:142:0.041925007381163275	way:136:0.040153528196043696	family:135:0.03985828166519043	help:131:0.03867729554177739	wife:130:0.038382049010924124	takes:129:0.03808680248007086	money:128:0.0377915559492176	story:123:0.03631532329495128	school:122:0.03602007676409802	he's:120:0.0354295837023915	decides:117:0.03454384410983171	like:116:0.03424859757897845	girl:112:0.033067611455565395	tries:110:0.032477118393858875	father:110:0.032477118393858875	di:104:0.030705639208739297	come:103:0.030410392677886033	home:103:0.030410392677886033
Mystery	police:73:0.07285429141716566	young:67:0.06686626746506986	murder:63:0.06287425149700598	old:62:0.06187624750499002	finds:58:0.05788423153692615	detective:44:0.043912175648702596	home:42:0.041916167664670656	small:40:0.03992015968063872	soon:38:0.03792415169660679	help:37:0.036926147704590816	killed:37:0.036926147704590816	wife:35:0.03493013972055888	just:35:0.03493013972055888	death:33:0.03293413173652695	story:33:0.03293413173652695	inspector:32:0.031936127744510975	named:32:0.031936127744510975	local:32:0.031936127744510975	tries:31:0.03093812375249501	town:31:0.03093812375249501	time:30:0.029940119760479042	body:30:0.029940119760479042	private:29:0.028942115768463075	killer:29:0.028942115768463075	mysterious:29:0.028942115768463075
Musical	love:68:0.06786427145708583	young:64:0.06387225548902195	wants:64:0.06387225548902195	musical:53:0.05289421157684631	just:47:0.046906187624750496	make:45:0.04491017964071856	finds:41:0.04091816367265469	family:41:0.04091816367265469	girl:40:0.03992015968063872	music:39:0.038922155688622756	little:39:0.038922155688622756	help:38:0.03792415169660679	story:38:0.03792415169660679	way:36:0.03592814371257485	time:33:0.03293413173652695	falls:33:0.03293413173652695	meets:33:0.03293413173652695	comes:33:0.03293413173652695	movie:33:0.03293413173652695	money:32:0.031936127744510975	come:32:0.031936127744510975	daughter:31:0.03093812375249501	big:31:0.03093812375249501	singing:29:0.028942115768463075	tries:29:0.028942115768463075
Short	young:775:0.07508234838209649	finds:500:0.0484402247626429	just:497:0.04814958341406704	time:493:0.0477620616159659	love:486:0.0470838984692889	story:485:0.04698701801976361	old:452:0.04378996318542918	make:439:0.04253051734160047	way:425:0.04117419104824646	tries:420:0.04068978880062003	he's:416:0.04030226700251889	takes:387:0.0374927339662856	family:376:0.03642704902150746	it's:370:0.035845766324355745	himself:362:0.03507072272815346	little:360:0.03487696182910289	world:358:0.03468320093005232	like:351:0.03400503778337532	home:348:0.033714396434799454	people:347:0.03361751598527417	him.:345:0.0334237550862236	day:343:0.033229994187173026	help:333:0.03226118969192017	wants:332:0.032164309242394884	girl:322:0.031195504747142028
Adventure	tarzan:69:0.11896551724137931	help:34:0.05862068965517241	jungle:33:0.056896551724137934	young:31:0.05344827586206897	finds:27:0.04655172413793104	takes:27:0.04655172413793104	boy:26:0.04482758620689655	rescue:25:0.04310344827586207	father:23:0.039655172413793106	lost:22:0.03793103448275862	way:22:0.03793103448275862	named:22:0.03793103448275862	killed:21:0.03620689655172414	ship:20:0.034482758620689655	jane:19:0.032758620689655175	soon:19:0.032758620689655175	world:18:0.03103448275862069	africa:17:0.029310344827586206	time:16:0.027586206896551724	king:16:0.027586206896551724	dr.:15:0.02586206896551724	group:15:0.02586206896551724	daughter:15:0.02586206896551724	try:14:0.02413793103448276	make:14:0.02413793103448276
Horror	young:136:0.08591282375236892	group:87:0.054958938723941884	house:85:0.05369551484523057	evil:79:0.04990524320909665	finds:74:0.04674668351231838	soon:72:0.045483259633607075	people:67:0.04232469993682881	world:65:0.0410612760581175	begins:65:0.0410612760581175	kill:64:0.04042956411876184	way:60:0.03790271636133923	old:59:0.037271004421983576	friends:58:0.03663929248262792	town:56:0.035375868603916616	home:55:0.03474415666456096	dead:55:0.03474415666456096	night:54:0.034112444725205304	girl:53:0.033480732785849655	time:51:0.032217308907138344	just:51:0.032217308907138344	wife:48:0.030322173089071383	it's:48:0.030322173089071383	having:47:0.02969046114971573	son:47:0.02969046114971573	takes:47:0.02969046114971573
Romance	love:1030:0.12215370018975331	young:620:0.07352941176470588	meets:431:0.051114800759013285	finds:412:0.048861480075901326	falls:389:0.046133776091081595	wants:353:0.04186432637571157	family:338:0.0400853889943074	does:311:0.036883301707779884	time:307:0.036408918406072105	girl:299:0.03546015180265655	him.:288:0.03415559772296015	old:285:0.033799810246679315	comes:275:0.03261385199240987	story:273:0.03237666034155598	make:273:0.03237666034155598	just:269:0.031902277039848194	decides:264:0.031309297912713474	her.:264:0.031309297912713474	takes:262:0.03107210626185958	father:261:0.030953510436432637	married:257:0.030479127134724858	soon:257:0.030479127134724858	help:249:0.029530360531309297	wife:235:0.02787001897533207	meet:230:0.027277039848197345
Sci-Fi	earth:143:0.06302335830762451	dr.:136:0.05993829881004848	world:133:0.05861613045394447	time:121:0.05332745702952843	planet:114:0.0502423975319524	space:113:0.049801674746584396	alien:110:0.04847950639048039	people:101:0.04451300132216836	young:99:0.04363155575143235	finds:92:0.040546496253856326	evil:90:0.03966505068312032	help:90:0.03966505068312032	save:83:0.036579991185544294	group:77:0.03393565447333627	stop:75:0.03305420890260027	scientist:73:0.03217276333186426	human:73:0.03217276333186426	team:72:0.031732040546496254	make:70:0.030850594975760245	way:70:0.030850594975760245	named:70:0.030850594975760245	soon:69:0.030409872190392245	discover:66:0.02908770383428823	rescue:65:0.02864698104892023	sent:64:0.028206258263552227
NA	young:36:0.09090909090909091	love:24:0.06060606060606061	old:23:0.05808080808080808	story:22:0.05555555555555555	family:19:0.047979797979797977	time:19:0.047979797979797977	like:17:0.04292929292929293	small:17:0.04292929292929293	he's:16:0.04040404040404041	wants:15:0.03787878787878788	finds:14:0.03535353535353535	way:14:0.03535353535353535	friends:14:0.03535353535353535	little:14:0.03535353535353535	make:13:0.03282828282828283	help:13:0.03282828282828283	people:13:0.03282828282828283	girl:12:0.030303030303030304	begins:12:0.030303030303030304	life.:12:0.030303030303030304	couple:12:0.030303030303030304	world:12:0.030303030303030304	war:11:0.027777777777777776	know:11:0.027777777777777776	come:11:0.027777777777777776
Drama	young:947:0.09470947094709471	love:631:0.0631063106310631	family:549:0.05490549054905491	story:544:0.054405440544054405	old:487:0.048704870487048704	finds:460:0.04600460046004601	father:428:0.0428042804280428	wife:416:0.041604160416041605	time:407:0.0407040704070407	takes:401:0.040104010401040106	make:366:0.03660366036603661	just:345:0.034503450345034506	wants:343:0.034303430343034305	son:341:0.034103410341034104	him.:336:0.0336033603360336	mother:330:0.033003300330033	home:312:0.031203120312031204	tries:308:0.030803080308030802	meets:301:0.030103010301030103	people:300:0.030003000300030003	does:297:0.0297029702970297	decides:291:0.029102910291029103	girl:288:0.0288028802880288	police:287:0.0287028702870287	comes:284:0.028402840284028404
Music	music:123:0.12706611570247933	band:91:0.09400826446280992	rock:54:0.05578512396694215	documentary:46:0.047520661157024795	young:43:0.04442148760330578	time:43:0.04442148760330578	story:42:0.04338842975206612	concert:38:0.03925619834710744	world:37:0.038223140495867766	make:36:0.0371900826446281	way:33:0.03409090909090909	love:32:0.03305785123966942	school:31:0.03202479338842975	old:29:0.029958677685950414	just:29:0.029958677685950414	scene:28:0.028925619834710745	record:28:0.028925619834710745	takes:27:0.027892561983471075	wife:27:0.027892561983471075	singer:26:0.026859504132231406	musical:26:0.026859504132231406	home:26:0.026859504132231406	movie:25:0.025826446280991736	songs:24:0.024793388429752067	live:24:0.024793388429752067
Game-Show	movie:2:0.05714285714285714	lives,:2:0.05714285714285714	world:2:0.05714285714285714	help:2:0.05714285714285714	culture:2:0.05714285714285714	films:2:0.05714285714285714	secrets:2:0.05714285714285714	game:2:0.05714285714285714	love.:2:0.05714285714285714	stars:2:0.05714285714285714	ford,:1:0.02857142857142857	romance:1:0.02857142857142857	convinces:1:0.02857142857142857	favoritecelebrities:1:0.02857142857142857	hepburn.:1:0.02857142857142857	gambling:1:0.02857142857142857	whatseems:1:0.02857142857142857	game:her:1:0.02857142857142857	to.:1:0.02857142857142857	bar:1:0.02857142857142857	cinema:1:0.02857142857142857	knowledge:1:0.02857142857142857	stars.:1:0.02857142857142857	based:1:0.02857142857142857	obsessed:1:0.02857142857142857
Crime	police:67:0.09029649595687332	money:50:0.0673854447439353	bank:38:0.05121293800539083	gang:33:0.0444743935309973	takes:32:0.0431266846361186	wants:32:0.0431266846361186	young:31:0.04177897574123989	old:31:0.04177897574123989	help:30:0.04043126684636118	job:30:0.04043126684636118	make:28:0.03773584905660377	work:28:0.03773584905660377	time:28:0.03773584905660377	crime:27:0.03638814016172507	just:26:0.03504043126684636	finds:25:0.03369272237196765	steal:25:0.03369272237196765	local:24:0.03234501347708895	wife:24:0.03234501347708895	going:23:0.03099730458221024	plan:22:0.029649595687331536	friends:22:0.029649595687331536	decides:22:0.029649595687331536	group:22:0.029649595687331536	rob:22:0.029649595687331536
Fantasy	young:68:0.06427221172022685	evil:60:0.05671077504725898	named:57:0.05387523629489603	world:55:0.05198487712665406	finds:51:0.048204158790170135	help:49:0.046313799621928164	way:47:0.0444234404536862	love:46:0.043478260869565216	time:44:0.04158790170132325	old:42:0.03969754253308128	harry:41:0.038752362948960305	make:40:0.03780718336483932	people:39:0.036862003780718335	boy:37:0.03497164461247637	children:37:0.03497164461247637	comes:36:0.034026465028355386	little:36:0.034026465028355386	just:35:0.0330812854442344	discovers:35:0.0330812854442344	lost:34:0.03213610586011342	himself:34:0.03213610586011342	parents:34:0.03213610586011342	however,:34:0.03213610586011342	family:34:0.03213610586011342	magic:33:0.031190926275992438
Family	family:60:0.06302521008403361	old:60:0.06302521008403361	young:46:0.04831932773109244	finds:43:0.045168067226890755	takes:42:0.04411764705882353	home:42:0.04411764705882353	father:41:0.0430672268907563	house:40:0.04201680672268908	love:40:0.04201680672268908	named:39:0.04096638655462185	boy:39:0.04096638655462185	wants:37:0.038865546218487396	children:37:0.038865546218487396	comes:36:0.037815126050420166	mother:36:0.037815126050420166	girl:34:0.03571428571428571	help:33:0.03466386554621849	time:33:0.03466386554621849	day:32:0.03361344537815126	school:32:0.03361344537815126	make:31:0.032563025210084036	little:31:0.032563025210084036	son:30:0.031512605042016806	meets:29:0.03046218487394958	it's:29:0.03046218487394958
Animation	young:27:0.09375	jack:16:0.05555555555555555	pitt:15:0.052083333333333336	--:15:0.052083333333333336	world:14:0.04861111111111111	just:13:0.04513888888888889	shadows:12:0.041666666666666664	save:12:0.041666666666666664	events:12:0.041666666666666664	story:11:0.03819444444444445	prison:10:0.034722222222222224	rambo:10:0.034722222222222224	karat:10:0.034722222222222224	love:10:0.034722222222222224	fairy:10:0.034722222222222224	war:10:0.034722222222222224	him.:10:0.034722222222222224	inthe:9:0.03125	named:9:0.03125	later:9:0.03125	based:9:0.03125	woody:9:0.03125	dirk:9:0.03125	quest:9:0.03125	scientist:8:0.027777777777777776
Reality-TV	brothers:7:0.08641975308641975	rip:6:0.07407407407407407	way:6:0.07407407407407407	locals:4:0.04938271604938271	competition.:4:0.04938271604938271	race:4:0.04938271604938271	plane:3:0.037037037037037035	year:3:0.037037037037037035	tries:3:0.037037037037037035	champion:3:0.037037037037037035	world:3:0.037037037037037035	raise:3:0.037037037037037035	b.j.:3:0.037037037037037035	kate:3:0.037037037037037035	story:3:0.037037037037037035	filming:3:0.037037037037037035	wants:3:0.037037037037037035	love:3:0.037037037037037035	camera's:2:0.024691358024691357	remote:2:0.024691358024691357	trip:2:0.024691358024691357	ratings,brell:2:0.024691358024691357	theirdisturbing:2:0.024691358024691357	wins:2:0.024691358024691357	raw:2:0.024691358024691357
